t,COP_cold,COP_warm,mean_s_ft,T_out_air_mean,T_out_ref,p_ref_evap,p_ref_cond,humidity
0.0,0.0,0.0,1.0000000000000002e-06,19.999999999999996,20.0,571706.9090444791,770196.3030768837,"[0.007293697701974733, 0.007293697701974733]"
2.0,3.3083193926398513,3.344362349324595,1.0000000000000002e-06,18.864142108284632,14.147588024601703,434247.97448472417,802111.3789612143,"[0.007293697701974733, 0.007293697701974733]"
4.0,1.0809447664617788,2.2367072242115085,1.0000000000000002e-06,19.144281881667418,17.320623599276416,186532.36363248117,796267.2241561386,"[0.007293697701974733, 0.007293697701974733]"
6.0,1.0386480504856686,1.8972554630796212,1.0000000000000002e-06,19.401737037641368,18.38096408925884,140781.44848120687,796939.3735350629,"[0.007293697701974733, 0.007293697701974733]"
8.0,1.0261830240130068,1.8583929452025854,1.0000000000000002e-06,19.564178527359694,18.964024005195313,117484.50679817624,800656.4963203265,"[0.007293697701974733, 0.007293697701974733]"
10.0,1.042337206903875,1.8744499778344148,1.0000000000000002e-06,19.656525551784704,19.34707634488052,103467.41319664518,805239.1268649471,"[0.007293697701974733, 0.007293697701974733]"
12.0,1.0930091742650203,1.9108285900499777,1.0000000000000002e-06,19.682050398348345,19.591216153636424,94683.96215796433,810749.0061669772,"[0.007293697701974733, 0.007293697701974733]"
14.0,1.193137271553144,1.9699785635178753,1.0000000000000002e-06,19.632470004125295,19.795522508416525,89759.79010301938,818075.9238870818,"[0.007293697701974733, 0.007293697701974733]"
16.0,1.391498344920203,2.0899135450249915,1.0000000000000002e-06,19.47668277737158,20.181004188781742,92389.34165223793,828669.6652040768,"[0.007293697701974733, 0.007293697701974733]"
18.0,1.7074815668312233,2.2605919467118905,1.0000000000000002e-06,18.787766407883574,21.48201152560756,104962.1123303687,846302.8871481791,"[0.007293697701974733, 0.007293697701974733]"
20.0,2.2496455542863676,2.4619204075789227,1.0000000000000002e-06,11.677236460399085,20.04780282914095,138268.79012380526,883705.7546203074,"[0.007293697701974733, 0.007293697701974733]"
22.0,1.7255553504138947,2.7683832030326982,1.0000000000000002e-06,6.149799528706529,-22.597393383833094,118482.58470592584,917483.1172656392,"[0.007293697701974733, 0.007293697701974733]"
24.0,1.6158292668058638,2.6135639030015514,1.0000000000000002e-06,5.7281736000238395,-24.11690548938114,110722.07297321623,912089.644559569,"[0.007293697701974733, 0.007293697701974733]"
26.0,1.5188906045378117,2.573105384267526,1.0000000000000002e-06,5.885766634269505,-16.021176487629077,106341.70572694768,904978.4264099736,"[0.007293697701974733, 0.007293697701974733]"
28.0,1.4650575346904036,2.5161154921426916,1.0000000000000002e-06,6.746651704139414,-8.287896450966855,103545.6677755972,898139.0105228642,"[0.007293697701974733, 0.007293697701974733]"
30.0,1.5097219337684968,2.48530312454169,1.0000000000000002e-06,7.321821562697823,-3.4463231251722846,104588.80143316503,895408.0216888231,"[0.007293697701974733, 0.007293697701974733]"
32.0,1.6151868656406152,2.5008981772872594,1.0000000000000002e-06,6.874448275122998,-4.248887449078438,109451.003323649,899629.729836837,"[0.007293697701974733, 0.007293697701974733]"
34.0,1.62179013510043,2.5260911529022225,1.0000000000000002e-06,5.777500271231474,-23.950847144263378,111550.08853099776,912940.9823792821,"[0.007293697701974733, 0.007293697701974733]"
36.0,1.5421073866855766,2.473110885171498,1.0000000000000002e-06,5.722411248848988,-23.94232620084037,111592.70791642011,924816.343198631,"[0.007293697701974733, 0.007293697701974733]"
38.0,1.5577586850569392,2.4678871797888164,1.0000000000000002e-06,5.749782941773779,-23.91502354232702,111729.35479108726,928390.1071207213,"[0.007293697701974733, 0.007293697701974733]"
40.0,1.512300028091261,2.6295378763388886,1.0000000000000002e-06,5.777337165668362,-19.462305930762682,108130.75758751208,922410.4499810032,"[0.007293697701974733, 0.007293697701974733]"
42.0,1.3513966231649603,2.586546812890183,1.0000000000000002e-06,7.3884642686689075,-7.993547561966409,100433.66507787326,904922.7570726875,"[0.007293697701974733, 0.007293697701974733]"
44.0,1.3413015976523408,2.4774845923030018,1.0000000000000002e-06,9.066551690977658,-0.4179840945867568,98796.62337628946,892812.8524484343,"[0.007293697701974733, 0.007293697701974733]"
46.0,1.4813753002598418,2.447171796881459,1.0000000000000002e-06,9.60785126302881,4.451417557689695,103001.97006840362,890141.707185784,"[0.007293697701974733, 0.007293697701974733]"
48.0,1.7318771495084753,2.4996386081007653,1.0000000000000002e-06,7.956512883564943,3.5047528121252185,114524.46382531335,899933.7812211282,"[0.007293697701974733, 0.007293697701974733]"
50.0,1.5736103070063825,2.4987572469437374,1.0000000000000002e-06,5.902825096538537,-23.297422109921285,114855.83217054908,926442.5432902192,"[0.007293697701974733, 0.007293697701974733]"
52.0,1.5571046721856785,2.5040253381082387,1.0000000000000002e-06,5.877792305047683,-23.55179511794688,113559.8725755512,928239.4862991231,"[0.007293697701974733, 0.007293697701974733]"
54.0,1.4684263703535618,2.66682153259835,1.0000000000000002e-06,5.878698520740373,-19.698788484748803,107215.58759555689,923421.1630257718,"[0.007293697701974733, 0.007293697701974733]"
56.0,1.1389205611001547,2.565399972273496,1.0000000000000002e-06,8.982951909987221,-6.6891223766842245,93029.90297802861,894957.958557976,"[0.007293697701974733, 0.007293697701974733]"
58.0,1.0611574955010359,2.341772017563279,1.0000000000000002e-06,11.815456772053961,1.8937716877894673,88971.80698427306,875910.5542476912,"[0.007293697701974733, 0.007293697701974733]"
60.0,1.122714682777636,2.2562259944522784,1.0000000000000002e-06,13.698800004273835,7.489181591507759,89486.62418230671,866299.9284131886,"[0.007293697701974733, 0.007293697701974733]"
